Nội dung,Nhãn thực tế,Nhãn dự đoán
Chán nhất quả cam và màn_hình . chụp hình xong không suýt nhận ra mình . Gọi Messenger thật_sự thảm_họa,Trung tính,Tiêu cực
pin bền . máy ht đẹp . Chụp ảnh tốt Liên_quân chiến tốt giá hợp_lý rẻ với đẹp cho 5 sao,Tích cực,Tích cực
"Vào game toàn hiện kết_nối timeout rồi mất kết_nối game liên_tục , xem video hd thì không có vấn_đề , mua con này để chơi game mà cứ bị mất kết_nối vậy chơi kiểu gì !",Tiêu cực,Trung tính
Máy sài buletooth bị giựt ngưng và màn_hình hay bị tắt đen khi đang gọi mặc_dù đang nói_chuyện . Nhân_viên tư_vấn đã đổi sang máy mới . Tuy_nhiên về sài cũng bị y chang . không lẻ ra đổi hoài sao . Bỏ ra 8 triệu đâu phải nhỏ để mua 1 sản_phẩm bị lỗi như thế_nào sao . Viên_viên tư_vấn nhiệt_tình . Cảm_thấy mất niềm tin vào samsung . Giờ phải làm_sao . Mong admin phản_hồi sớm nhất .,Tiêu cực,Tiêu cực
"Thiết_kế đẹp , cấu_hình tốt trong tầm giá , pin xài onscreen hơn 1 ngày gần 2 ngày còn 23 % . . quá tốt Mỗi_tội sạc hơi nóng vì do sạc nhanh . Nói về sạc thì cực nhanh luôn hơn 1 tiếng là đầy ( vậy là tốt rồi so với viên PIN 50 mAh ) Camera thì khỏi nói . chụp đẹp nhất phân khúc !",Tích cực,Tích cực
Mình mua máy từ ngày mùng 6 tết nhưng mà có vài lần cảm_thấy giật giật nhẹ Cảm_biến vân tay khá tốt,Trung tính,Trung tính
"Sản_phẩm cực_kỳ tệ . Mới mua ngày hôm_qua , hôm_nay phải đi bán lại . 4g cực_kỳ yếu , màn_hình thì không nét , hay bị đơ máy . Đó giờ sài samsung rất nhiều nhưng A21s này quá là tệ . Thất_vọng vô_cùng . Mất 20 % phí . Nên cân_nhắc trước khi mua . Nhất_là về mạng 4g quá yếu lúc sài được lúc không .",Tiêu cực,Tiêu cực
Hnay mình mới mua a71 . chưa có n trải nghiệm . Cho mình hỏi . tại_sao khi goi điện_thoại lại có vạch sáng ở màn_hình_vậy,Trung tính,Trung tính
"Máy dùng rất tốt so với tầm giá trên 2 triệu , pin sài lâu , mành hình to rất tiện cho đọc báo và xem phim .",Tích cực,Tích cực
Máy tốt . . Nhấn giữ nút nguồn sao không tắt được máy_vậy . . làm_sao để tắt nguồn đây . . tư_vấn mjh với,Tích cực,Trung tính
"Xài mướt , pin lâu mà . 2 ngày hơn mới hết . Nhưng em muốn hỏi sao khoá màn_hình không có kiểu vẽ hình ạ . Chỉ có số , vân tay và khuôn_mặt . Tìm hoài không thấy",Trung tính,Trung tính
"Best trong tầm giá tác vụ game mượt_mà , mới len VOS 3.0 và android 10 cảm_ơn 2 chi nhân_viên DMX tp ngã bảy . hậu_giang rất nhiệt_tình",Tích cực,Tích cực
"Khuyên mọi người đừng mua . Cấu_hình rất tệ . Pin thì sạc không được , nói_chung tui xài nokia 6.2 còn bền hơn",Tiêu cực,Tiêu cực
Tuyệt_vời . đọc bình_luận không hay nhưng vẫn quyết_định mua . trên cả mong_đợi . tốt hơn not8 pro,Tích cực,Tích cực
"Cam trước_sau trung_bình , pin khá lâu , điện_thoại hơi dài , loa tốt , cảm_ứng vân tay chưa được ổn lắm mình phải thử 2 - 3 lần mới được có khi còn khoá máy",Trung tính,Trung tính
Mình mới sử_dụng được 2 tháng nhưng pin chỉ còn 95 % . Vậy mình có được đổi sản_phẩm mới không vậy thế_giới di_động ?,Trung tính,Trung tính
"Mới mua máy xong , cảm_biến vân tay khá nhạy , không có hiện_tượng bị loạn bàn_phím , pin tốt sạc nhanh hơn 1h30 phút là đầy pin .",Tích cực,Tích cực
Mình mua ngày 5 / 5 / 2020 giá 8.990.0 đ không được khuyến_mãi gì cả . Nhưng hài_lòng về nhân_viên . Máy đợi test thêm thời_gian nữa sẽ đánh_giá tiếp .,Tích cực,Tích cực
Máy rất tốt so với tầm giá . Nếu có nhu_cầu sử_dụng cban thì nên mua con này . 👍 😍,Tích cực,Tích cực
Mong samsung có bản cập_nhật fix cải_thiện hiệu_suất pin và độ nhạy_cảm_ứng sản_phẩm sẽ tuyệt_vời hơn,Tiêu cực,Tích cực
sản_phẩm rất tệ Mới mua mà đơ máy ứng_dụng chạy chậm cảm_ứng hay bị lỗi sạc pin hơn 3h mới đầy,Tiêu cực,Tiêu cực
"cấu_hình chưa mượt lắm , nói_chung trung_bình , hi_vọng săn phẩm mới sẽ update thêm nhiều tính_năng hay hơn",Tiêu cực,Trung tính
Vì khe 2 dùng chung nên dùng thẻ_nhớ thì chỉ dùng được 1 sim . Mua bản 128gb sẽ tiện hơn nếu dùng 2 sim : ),Trung tính,Trung tính
Sản_phẩm rất tốt . tiện đay cho tôi hỏi . trong mấy có p . mềm cua vivo co nói là thây ốp miễn_phí cho các dòng mấy vivo là có thật không ạ .,Tích cực,Tích cực
"Sử_dụng gần cả tháng Tất_cả điều ổn ủng_hộ hàng việt , có nhu_cầu sẽ ủng_hộ thêm",Tích cực,Tích cực
Ở đây đã ae nào sửa được lỗi camera chưa ạ nghe mọi người ns cấp nhật phần_mềm sẽ hết mih đã cập_nhật mà vẫn không thế hết được . nản cứ mỗi lần phai dug đến camera là muốn máy đi . .,Tiêu cực,Tiêu cực
"pin bền , máy_ảnh đẹp có khả_năng chụp phơi sánh 32s , chụp được dải ngân_hà , bền , cảm_ứng rất nhạy , rất mượt , giáo hàng nhanh ,",Tích cực,Tích cực
"Mọi thứ tốt , chê mỗi camera , sóng cũng hơi kém nhưng không ảnh_hưởng gì đến cuộc_gọi . trong tầm giá này thì không có con nào vượt qua được .",Trung tính,Tích cực
Pin khá ổn ạ . Dùng từ 8h sáng đến 22h35 mà điện_thoại vẫn còn 41 % mà mình vẫn xem video nhiều . Cảm_ứng mượt chưa thấy đơ như mọi ng nói . Có_điều là sóng 4g viettel hơi yếu ạ . Vào mạng bằng wifi thì mượt lắm . Chụp hình đẹp nữa ạ,Trung tính,Tích cực
"Tui mua về test pin để max độ sáng 30phút xem video full hd trên youtube max âm_lượng tầm 8 % pin ! Như_vậy tầm 6h on screen với độ sáng 100 % vậy pin khá ổn ! Camera tốt , chiến game khá , loa to ấm , thiết_kế đẹp ! Cho 4 sao vì viền bằng nhựa , camera hơi lồi , vuốt từ cạnh không thoải_mái lắm !",Trung tính,Tích cực
"Rất đẹp , xài tốt , chup hinhf rat dep gi cung không cao lam nhưng xai được 1nam dây sạc xài hãng báo không hỗ_trợ . Ngoài_ra rất tốt từ máy tới cửa_hàng bán máy rất tốt ,",Tích cực,Tích cực
"Máy tốt trong phân khúc pin ổn , thấy nhiều người phàn_nàn nhưng có_lẽ chưa biết cách điều_chỉnh tối_ưu thôi . với tôi đang dùng S9plus giờ dùng thêm cái này hài_lòng về máy nếu được trang_bị thêm chống rung cho camera nữa thì quá tốt .",Trung tính,Tích cực
"Mua hàng tại TP hưng yên Mọi thứ đều rất tuyệt từ chú Bảo_Vệ đến các bạn Nhân_Viên . Máy thì an_tâm nha , chắc có_lẽ duyên hay sao mà máy chẳng bao_giờ lỗi cái gì mà mấy b than pin với sạc . Dùng điện_thoại nó phục_vụ mình chứ không phải mua để hầu nó . 1 - 2 % pin mà cứ than chi mệt , các bạn có dùng được cái máy nào 3 năm không thay hay không mà cứ lo_sợ . Còn sạc thì là sạc nhanh , sạc qua đêm thoải_mái , không thì trc khi đi ngủ sạc 1h15 là coi như đầy rồi ( pin trên 20 % )",Tích cực,Tích cực
"Sản_phẩm sử_dụng rất tốt , thiết_kế đẹp_mắt , phù_hợp với nhu_cầu sử_dụng , giá_thành hợp_lý . Rất ưng_ý về sản_phẩm",Tích cực,Tích cực
Máy tốt về mọi mắt có vẻ bắt wifi kém thôi : V hên là sài 1 cái trong nhà tốt tuyệt_vời cho ai cần mua em nó,Tích cực,Tích cực
Mới lấy hôm 28 / 7 theo mình máy cầm_chắc_tay . Pin 50 nhưng cầm không quá nặng so với những dòng khác . Mình chỉ xài tác vụ bình_thường . không chơi game nên nghĩ khá ổn trong tầm giá . Camera chụp tốt . Pin xài cũng khá . Loa vừa phải không quá lớn nhu các dòng Redme khác . 2Gram nên tác vụ cũng hơi chậm so với 3Gram trở lên . Cho 4 * vì nhân_viên của DMX tư_vấn khồg chuyên_nghiệp bằng nhân_viên thế_giới di_động .,Trung tính,Tích cực
Vừa lấy con 11 pro 256gb màu xanh rêu . Nhìn_chung màu máy năm nay có con màu này là ấn_tượng nhất . Nói_chung iphone tốt như giá tiền bỏ ra . Ai mua iphone 11 chịu_khó dán màn_hình nha trầy uổng lắm !,Tích cực,Tích cực
"Máy_pin rất trâu sử_dụng hơn 1 ngày , chiến game rất mượt , camera ổn , nhân_viên phục_vụ nhiệt_tình , vui_vẻ . Quà tặng tốt . Rất hài_lòng .",Tích cực,Tích cực
Cảm_ứng cực tệ . Nhiều lúc viết tin nhắn mà không viết được chán_nản . Đổi không cho đổi trả,Tiêu cực,Tiêu cực
Máy_đẹp chạy mượt_mà pin tốt camera chụp ảnh rất tốt xoá phông tốt nhưng sạc pin chậm sạc hơn 3h mới đầy vân tay nhạy nói_chung rất thích iPhone 7 plus,Tích cực,Tích cực
"đáng đồng_tiền bỏ ra máy chơi game cực mượt . cầm máy nhẹ_nhàng không mỏi tay , nhiều tính_năng mới mà chỉ có trên sản_phẩm của oppo",Tích cực,Tích cực
"Xài được 1 tháng , máy mượt , hôm mua chỉ 6,2 triệu , xài lâu không bị nóng máy , pin xài một ngày thoải_mái . Tóm lại thương_hiệu Xiaomi xài rất tuyệt_vời , cộng với thế_giới di_động bán hàng tuyệt_vời luôn !",Tích cực,Tích cực
"Sản_phẩm nhỏ gọn , vừa tay thiết_kế màu_sắc_đẹp_mắt , sang_trọng . Máy dùng rất mượt_mà , chế_độ bảo_hành rất tốt , pin khoẻ",Tích cực,Tích cực
"Mới mua được 1 tuần sài rất tốt . Giá rẻ máy sịn , sạc nhanh sài ổn_định . Mãi ủng_hộ oppo",Tích cực,Tích cực
So với tầm giá thì đánh_giá máy khá tốt chơi game lqmb voi pug khá mượt không giật giật pin thì khỏi bàn chơi liên_tục 5h mà vẫn còn 30 % lên mạng nhanh chỉ có cái camera thì chụp hơi xấu . Tính_đồ game thì nên chọn em này .,Tích cực,Tích cực
"Nhân_viên tận_tình , phục_vụ nhiệt_tình rất ấn_tượng . Sẽ mua nhiều sản_phẩm của shop . Chất_lượng sản_phẩm chính hãng chất_lượng rất tốt .",Tích cực,Tích cực
"Sau một tuần sử_dụng thấy máy nóng chỉ vào Zalo Facebook_Youtube mà máy nóng thôi rồi sạc pin cũng vậy , vào mạng kém pin xuống nhanh . nạp đầy pin không sử_dụng để từ 23h tới 07h không dùng tụt 14 % phin",Tiêu cực,Tiêu cực
Máy mới mà dùng bi . Lỗi . . Nhiều lúc bị đơ . . Tự_động vào trình_duyệt chrome . Cho hỏi vấn_đề ở đâu,Tiêu cực,Tiêu cực
Máy dễ nóng . Mà bị nóng máy lên là cảm_ứng bấm không dính . Rất ức_chế . Mình mua điện_thoại được 3 thág,Tiêu cực,Tiêu cực
"Dùng được 12 ngày thấy pin dùng tốt , sạc nhanh nhưng vân tay mở khoá màn_hình không được nhạy , lúc được lúc không",Trung tính,Trung tính
bị lỗi sạc máy báo đang quá nóng xong sạc tới 75 % dừng luôn . không biết có cách nào khắc_phục tình_trạng này không,Tiêu cực,Tiêu cực
Không cho kết_nối cáp usb với máy_tính . Không hỗ_trợ ucb otg . Quá tệ cho mức giá tầm trung . Thua cả những máy đời cũ . Được mỗi bộ_nhớ trong 128 gb,Tiêu cực,Tiêu cực
Thiết_kế nhiều camera máy nhìn không đẹp nỗi máy có tiền lên mua iPhone mọi ng nhé máy dùng quá chán,Tích cực,Tiêu cực
"Máy rất đẹp , pin dùng ổn , camera chụp đẹp , nét , màn_hình rất chân_thật , chỉ có điều sạc pin quá lâu , không có công_nghệ sạc nhanh , sạc mất gần 3h mới đầy , còn lại đều tuyệt",Trung tính,Tích cực
Điện_thoại có vài vết sọc nhỏ trên màn_hình . Dù mới mua cách đây 4 ngày . Sử_dụng trung_bình . Đôi_khi bị giật nhẹ,Tiêu cực,Trung tính
"Mọi thứ đều ổn . Tôi mua máy gần được 1tháng sử_dụng thì máy mau hết PIN độ chai pin đo được tại ứng_dụng phone info là 69.1 . chai 29,9 phần_trăm cảm_biến vân tay không được nhậy . lúc mở hộp thì thế_giới di_động . đã mở sẵn và dán miếng chống xước trước dù biết là sản_phẩm . zin nhưng vẫn em ngại",Trung tính,Trung tính
"Mới sài thấy cũng tốt_số với tầm giá này , đôi_khi còn hơi đơ không biết đó mạng hay máy nữa",Tiêu cực,Trung tính
"Sản_phẩm tuyệt_vời , nhân_viên hỗ_trợ hết_mình , máy nhanh mượt , màu vàng mới sang_trọng",Tích cực,Tích cực
Em muốn đổi realme5i 3g 32 lấy con nay phải bù vào bao_nhiêu tiền vậy shop . em mua được hơn 1 tháng rồi,Trung tính,Trung tính
Nói_chung là bình_thường xem youtube hơi bị nhòe mới dùng được 3 ngày nên chưa biết thế_nào,Trung tính,Trung tính
"Camera chụp không đẹp , mình hơi thất_vọng , màu nhạt và lúc chụp thì xấu . Lúc ảnh lưu vào thì đẹp hơn tí . Camera trước ảo Pin cũng dùng 1 ngày .",Tiêu cực,Trung tính
"Sài được . Chỉ mỗi cái máy hay đơ cả khi đọc báo . pin bền khi nghe gọi đọc báo . Tụt nhanh khi xem phim , game . .",Tiêu cực,Trung tính
"Điện_thoại đẹp camera chụp siêu nét . Không hề bị giật giật gì hết , loa to , vân tay dưới màn_hình nên không_thể ss với 1 chạm",Tích cực,Tích cực
mua điện_thoại được 4 ngày pin tuot wa nhanh sac đây từ lúc 8H15 để tôi sáng mặt 13 % pin that vọng,Tiêu cực,Trung tính
Tốt sài sang_trọng có cá_tính lĩnh lãm choi game không lac that tiet voi voi điện_thoại .,Tích cực,Tích cực
"Sản_phẩm quá tuyệt_vời , mọi thử diễn ra nhanh ngoài mong_đợi , nhân_viên vui_vẻ . Mong TGDĐ sớm có dịch_vụ dán máy PPF.",Tích cực,Tích cực
"Mua được 1 tháng . Mọi thứ đều ổn không có gì phàn_nàn . Màn_hình sắc nét , loa lớn , phản_hồi nhanh , không chơi game pin dùng khoảng 2 ngày , đã làm rơi 1 lần và không xước xác gì . Tóm lại là tốt trong tầm giá .",Tích cực,Tích cực
"Sản_phẩm đẹp , chất_lượng tốt , nhân_viên tư_vấn nhiệt_tình . Uk",Tích cực,Tích cực
"Ưu_điểm : Máy_thiết_kế đẹp , pin bền , chạy mượt đặc_biệt đây là thương_hiệu Việt_Nam Nhược_điểm : máy không có tính_năng hẹn giờ tắt / mở nguồn tự_động và quay số nhanh . Có 2 tính_năng đó nữa là tốt",Trung tính,Trung tính
"em mới mua lúc sáng mơi thủ đều ổn rất tốt , chỉ có camera sau bị tôi qua kg biết vận đề gì ạh",Trung tính,Tích cực
"em mua máy là 3tr990 , máy đẹp , loa rõ , cam xiu đẹp luôn nè , màn_hình xem phim cực đã , cầm vừa tay luôn , . nói_chung là tốt . Nhân_viên TGDT ÔMôn Cần_Thơ tư_vấn nhiệt_tình với đẹp_trai dễ_thương lắm nha , anh Mạnh_í",Tích cực,Tích cực
"Máy_mạnh , chơi game mượt_mà , tuy_nhiên màn_hình không tràn viền nhưng lại rất đẹp . Nói_chung xứng_đáng với giá tiền và thái_độ phục_vụ của thế_giới di_động rất tốt",Tích cực,Tích cực
Bị lỗi nhiều quá . Chắc tại máy mới samsung chưa cập_nhật phần_mềm tương_thích với máy . Máy sài dễ bị nóng nữa .,Tiêu cực,Tiêu cực
"máy mới cập_nhật bản miui 10.3 tự_nhiên làm camera tệ hơn rất nhiều , nó cứ rè rè sao ý , ae nên cân_nhắc trc khi cập_nhật",Tiêu cực,Tiêu cực
"Bữa 1 / 5 giảm 400k không có tiền mua , đến khi có tiền mua thì hết giảm , mua xong được 3 hôm thì lại giảm_giá cay . Mà trải nghiệm thấy cũng ổn , nên thôi kệ coi như mình đen vì mua giá giá 5990 chứ hk phải 5490",Trung tính,Trung tính
Sạc nhanh 25w tặng sạc dụ phong 15w liệu có đáp_ứng đủ . Cảm_biến vân tay không nhạy hơi thát vọng . Còn lại máy mượt cam đẹp tốt hết,Trung tính,Trung tính
Máy dùng ở mức khá tốt . Nhiều chức_năng không được linh_hoạt như android . Thời_điểm hiện_tại là được 1 năm sử_dụng máy chiến pubg được 4 - 5 tiếng . Máy mua về chỉ để chơi game . Được_cái sang haha,Trung tính,Trung tính
"Mình dùng được 1 tháng rồi , nhìn_chung thì khá hài_lòng với kiểu_dáng và chất_lượng máy , có 1 điểm hơi buồn là phần cạnh máy dễ bị xước quá , dù có sử_dụng ốp bảo_vệ",Trung tính,Trung tính
Máy_xài hay bị đơ . thấy hối_hận khi mua 9s này . độ sáng màn_hình kem màn_hình không bang điện_thoại sam saung,Tiêu cực,Tiêu cực
"Máy chất_lượng , mượt , cấu_hình tốt , sử_dụng rất thích . Tôi rất hài_lòng về sản_phẩm này .",Tích cực,Tích cực
"Cấu_hình dùng tốt . Tất_cả đều tốt trừ cái màn_hình ra ngoài_trời sáng cực mờ và tối , chất_lượng màu_sắc cực_kỳ tệ .",Tiêu cực,Trung tính
"Vừa mua hôm 12 / 9 . Chỉ là khi về nhà tự xem review và ý_kiến thì mình thấy không được như nhân_viên giới_thiệu . Ví_dụ như chip , chip Snap thì mạnh thật , nhưng dòng 460 thì hơi chán . Hay sạc nhanh nhưng mình sạc cả tiếng mới được trên dưới 20 % ? Mình thì thuộc dạng mù công_nghệ nên thấy thế_thì hơi chán . Giờ nếu đổi sang một con giá_trị tương_đương như Redmi note 8 hay note 7 thì được không ? Mong được nhận hồi_đáp sớm .",Trung tính,Trung tính
"Tưởng lổi 1 cái , ai dè đổi cái mới cũng y chan , quá trời lổi trên sản_phẩm , cập_nhật phần_mềm sài được 1 bữa lại lổi tiếp . không biết samsung tung ra sản_phẩm này ra mà chưa kiểm lổi hết hả gì á , yêu_cầu có chính_sách đổi_mới dòng khác , đợi phản_hồi từ điện_máy xanh và thi thế_giới di_động , chứ mất_lòng tin quá rồi ! !",Tiêu cực,Tiêu cực
Tôi muốn mua máy ss a51 3 ngày . Cảm_giác pin này quá yếu . Tôi muốn muốn đi đổi máy khác . Trong khi đó tôi trơi 1 trận game 15 phút hết 6 % pin họ bảo do màn_hình . Tôi test thử nhưng máy khác setting cùng 1 đồ_họa và lượng pin chênh lệnh 3 % pin . Tiếp_theo đó là để nguyên pin từ 2 tiếng bị sấp 4 % pin mà rõ tôi đã tắt tất_cả các ứng_dụng chạy ngầm . Họ test và bảo tôi máy vẫn bình_thường . Và họ áp_đặt lý_lẽ của họ rằng máy tôi vẫn đang bình_thường .,Tiêu cực,Tiêu cực
"máy Sài được một tuần bi đung máy , đem ra tgdđ được đổi máy mới về sai vẫn bị loi chẳng hiểu sao . zalo , tiktot messenger , do là bi đung may cu tat nguồn khoi động lại sử_dụng được hơn một ngày vẫn bị đung máy , thật thất vong thật_sự",Tiêu cực,Tiêu cực
"Điện_thoại này chán lắm . Anh họ mình mua được 3 tháng đã lộ nhiều khuyết_điểm , màn_hình tối máy đơ lướt không mượt loa rè nghe không ấm , nguyên cái màn_hình với cam lồi là không thích rồi , ram dư ít đến khi các app tăng bộ_nhớ máy không_thể hỗ_trợ nổi . Thiết_bị phụ_kiện hỗ_trợ dòng điện_thoại này hiếm ở quê , bị vỡ màn_hình cũng phải chạy lên tp thay nói_chung bất_tiện .",Tiêu cực,Tiêu cực
"pin bền quá , thích nhất em này về pin . Camera thấy khá tốt , thích cái cam góc rộng với can chụp cận_cảnh .",Tích cực,Tích cực
"Làm gì có loa kép , quảng_cáo sai , Loa đơn nhé nghe nhạc các thứ chỉ nghe được 1 loa duy_nhất không như các hãng khác nghe cả 2 loa",Trung tính,Tiêu cực
Mua được 5 ngày dùng ổn . Đa_nhiệm game kém . Và bị hỏng củ sạc không hiểu tại_sao . Cho em hỏi học củ sạc có được bảo_hành không ạ,Trung tính,Trung tính
Không biết mọi ng thế_nào chứ mình xài thấy tốt lắm . pin bền cảm_ứng tốt . vân tay hơi kém chút nhưng mà tốt lắm,Tích cực,Tích cực
"Máy tốt trong tầm giá , pin bền , dùng tốt . Mỗi_tội chơi game có hơi bị giật 1 chút_xíu , và Liên_Quân Mobile không hỗ_trợ 60fps cho máy này . Mình thấy hơi thất_vọng một_chút .",Tích cực,Trung tính
Giá_như nó hình_vuông cạnh và màn 4.7 thì quá tốt . . nhưng được cái nhỏ mà có võ thì cũng tốt . Mà tại_sao ip không nâng_cấp camera lên cao chút nhỉ,Tích cực,Tích cực
Sau gần 1 tháng xài máy thì cảm_thấy rất êm mượt pin tuy mau hết nhưng cũng trâu hơn android rất nhiều . Máy pin chưa tới 20 nhưng so với android thì tầm 3 ngàn mấy ( vì có bạn xài cái j7 pr ) so_sánh nên mới biết . Có_điều mau hết pin khi dùng 3g còn dùng wif thì tốt lắm . Nói_chung rất thích dự là sẽ mua ip8 để tiếp_tục xài : ) ),Trung tính,Tích cực
"Rất tốt , thiết_kế điện_thoại rất đẹp , điều pin tuột nhanh : ) ) chụp hình rất tốt , chơi game bao mượt",Tích cực,Tích cực
A10s rất nhiều lỗi . Cảm_ứng rất kém . Rất hay đơ máy . Mang ra samsung bảo_trì thì bảo xong rồi . Mang về không thấy khác gì,Tiêu cực,Tiêu cực
"Mình mới mua máy hôm 14 / 02 nhưng thấy nhìn_chung xài cũng tạm . Camera xấu mờ , hình_ảnh nhạt không sắc nét không như quảng_cáo chụp hình thua cả con J2 cũ , cảm_ứng chậm , vi xử_lý chậm .",Tiêu cực,Trung tính
Dạ cho em hỏi . 11 pro max sạc vào rất nóng máy . Xài bằng sạc dự_phòng mua ở thế_giới di_động luôn . Đã thử lấy sạc sạc cho máy khác thì lại không nóng . Do dòng nay sạc nóng_vậy hay sao ạ .,Tích cực,Trung tính
Máy rất hay đơ và ấn nút nguồn mãi không sáng màn_hình . Dù máy mới mua được 3 ngày . Quá tệ Đừng ai mua máy này nữa,Tiêu cực,Tiêu cực
"Không như mong_đợi , sử_dụng 3 tháng pin thì tuột nhanh , nhiều lỗi phần_mềm không tự đăng_nhập wifi , cứ hay bị lỗi một sim phải tắt mở lại mới được",Trung tính,Tiêu cực
"Mình mua 4 tháng rồi sài cũng được nhưng thỉnh_thoảng đang vô ứng_dụng này tự_nhiên sang ứng_dụng thấy hơi khó_chịu có lúc bị đơ máy nữa không biết sao , chơi game cấu_hình cao tốt nhưng liên_quân thì cấu_hình gì nó cũng bị đơ máy lúc đầu về sau rất mượt nếu có khắc_phục bị đơ máy hoặc tự chuyển ứng_dụng . Nếu có khắc_phục thì mong admin giúp",Trung tính,Trung tính
Cái giá nói lên tất_cả rồi . 11 pro max đỉnh thật_sự . Nhân_viên nhiệt_tình rất là hài_lòng về thái_độ tiếp_đón phục_vụ . Ai có khả_năng thì nên tậu 1 con ^ ^,Tích cực,Tích cực
Mình dùng được hơn tuần rồi mình thấy may tốt cảm_ơn thế_giới di_động Nói_chung là pin rất trâu Chơi game rất mượt Chụp ảnh đẹp . Giá tiền hợp_lí,Tích cực,Tích cực
"Có ai đang bị tình_trạng giống mình không pin để từ tối lúc đi ngủ đến sáng chỉ tốn 2 % , sáng dậy đi làm từ 80 % đến chiều về còn 45 %",Trung tính,Trung tính
"Sản_phẩm sử_dụng tốt , chắc_chắn . Nhân_viên phục_vụ tốt , nhiệt_tình . Hài_lòng khi mua ở tgdđ .",Tích cực,Tích cực
"Điện_thoại em mua được 1 tháng mấy ngày đầu rất mượt nhưng về sau có dấu_hiệu bị giật hay đơ . Em chơi liên_quân mà giật , giật liên_tục . Có cách nào khắc_phục không ạ ?",Trung tính,Trung tính
"Sản_phẩm chụp hình đẹp . Pin oki . Màu xanh đẹp . Tuy_nhiên vao Facebook , Zalo_nhập nhanh bị out ra . Không biết lỗi máy hay cấn nút gì .",Trung tính,Trung tính
Mọi thứ thì quá tốt trừ cái camera quá cùi bắp thua con nova 3e cũ của mình nói cchung hơi thất_vọng sau khi sử_dụng,Tiêu cực,Trung tính
"sản_phẩm tuyệt_vời , giá phù_hợp , pin dùng lâu hết , nhân_viên tư_vấn nhiệt_tình , ủng_hộ TGDĐ",Tích cực,Tích cực
Máy sau gần 1 tháng dùng tạm tốt về cấu_hình so với mức giá . Lâu_lâu máy đơ không mở được ứng_dụng xong fai reset . Pin dùng nhanh hết pin nhanh . Không biết có gì khắc_phục được không .,Trung tính,Trung tính
"Quá tuyệt_vời 🤣 , máy sài tốt , chơi game cũng mượt , chụp ảnh đẹp , quá tốt trong tầm quá , mọi người xem thử và xem s nhé",Tích cực,Tích cực
"Đã khiêng 1 em về dùng . Rất tuyệt luôn . Màn_hình sắc nét , chụp ảnh miễn chê , pin qua ổn . Nhân_viên phục_vụ rất nhiệt_tình ❤ ️ ❤ ️ ❤ ️",Tích cực,Tích cực
Sản_phẩm chắc_chắn . Pin ổn . Độ nhạy cao . Chiến tốt các dòng game cấu_hình thấp . Tuy_nhiên sóng wifi yếu hơn so với các sản_phẩm khác 1 vạch . Lúc sạc sờ vào máy bị giật . Mất an_toàn Đánh_giá bình_thường,Trung tính,Trung tính
Sản_phẩm vừa túi_tiền . Pin khoẻ . Sóng khoẻ . Dùng được 4 tháng thấy mọi thứ không có gì phàn_nàn,Tích cực,Tích cực
"không biết có phải do mình mua ngay máy dỡm không mà máy mình chơi nó giật vãi ra , tác vụ bình_thường thì cứ giật giật , chơi liên_quân thì thôi rồi , tụt fbs dã_man , thật_sự thất_vọng khi bỏ ra 6 củ mua điện_thoại này",Tiêu cực,Tiêu cực
"Chỉ mình cách đổi nhạc chuông với . Trong máy có 5 nhạc chuông mặc_định nhưng không đổi được , đổi xong nó lại quay về nhạc đầu_tiên",Tích cực,Tiêu cực
"Tiếc tiền quá . Máy hay bị đơ , chụp hình thì hỡi_ôi luôn , cứ tái_tái kiểu sao đó , hình_ảnh không_trung_thực . Đọc báo có hình minh_họa là chạy không lên hình luôn .",Trung tính,Tiêu cực
"Mới mua nên chưa có cảm_nhận gì nhiều . Thấy cũng ổn . Chị nhân_viên tên Yến tư_vấn nhiệt_tình , dễ_thương , duyên_dáng",Tích cực,Tích cực
"Sản_phẩm sài tốt , pin bền , camera trung_bình , chíp mạnh chơi game mượt , màn_hình sắc nét .",Tích cực,Tích cực
Số tiền bỏ ra không xứng_đáng với chất_lượng nhận lại . Vân tay hầu_như dùng không được . Camera quá kém,Tiêu cực,Tiêu cực
Khi kéo thanh công_cụ xuống thì nó lại vậy có khí thì cả màn_hình bị xanh_lè luôn ! ? Có ai bị như em không ạ ?,Trung tính,Trung tính
"Sản_phẩm tệ nhất tui từng mua , camera tệ , không nhận sim được nữa , cấu_hình thì không thích chút nào , độ phân_giải 720p mà cứ như 480p v , chơi game thì không giật ,",Tiêu cực,Tiêu cực
màn_hình lâu_lâu bị chớp một cái thì làm_sao đây admin cứ bị chớp khó_chịu quá khởi_động lại máy rồi nó vẫn y_như v,Trung tính,Trung tính
Dùng được 7 tháng rồi máy rất tốt . Mình chơi game ngày hơn 8 tiếng nhưng thấy điện_thoại cũng bình_thường không quá nóng cũng không giật . Nói_chung tốt,Tích cực,Tích cực
"Mới mua ở điện_máy xanh , nhân_viên tư_vấn nhiệt_tình , sau đây là một_vài đánh_giá của mình , máy giá bình_dân mà dùng rất tốt pin châu chụp hình trung_bình vân tay nhạy . mọi người nên mua máy này",Trung tính,Tích cực
"Máy cực tệ . Chơi giật giật liên_tục mặc_dù là mới mua , lướt web thì đơ đơ lâu_lâu tự out ra luôn . . Cam thì quá tồi lấy nét quá chậm",Tiêu cực,Tiêu cực
