Nội dung,Nhãn thực tế,Nhãn dự đoán (Logistic),Đúng/Sai
"Mới mua trả góp được một ngày. Ngoại hình thấy máy đẹp, chắc chắn. Về cập nhật ngày bản vá mới nhất, tắt chế độ hiệu ứng động, thấy máy rất mượt, cảm ứng nhạy, chơi game với chip 720g rất mượt, không lag. Mình không chụp hình nhiều nhưng cũng chụp thử vài tấm thấy cũng được, chủ yếu lưu lại khoảnh khắc. 
Nhược điểm : cảm ứng vân tay đặt ở cạnh bên hơi bất tiện khi cầm trái tay. Camera trước hơi to, thích kiểu pop-up hơn. Mở khoá cảm ứng thỉnh thoảng không hiển thị icon, chỉ lên hình nền, nhưng làm lại thì được ngay.
Tóm lại với tầm giá chưa tới 6tr thì đây là một máy toàn diện đáng mua tuy có vài lỗi nhỏ. Sắp tới khuyến mãi ai còn lăn tăn thì hãy nhanh tay, với 5,7tr thì quá đáng đồng tiền.",Tích cực,Trung tính,✗
Mọi thứ đều ok hết trừ 1 cái bị lỗi âm ảnh màn hình.đã đi bảo hành 1 lần rồi. Mới sài đc 1 tuần thì bị lại,Tiêu cực,Trung tính,✗
"Mới mua hôm qua. Sao máy sài nóng. Nhanh hết pin chơi trận liên quân ko mở loa hết 6,%.chán quá. Giờ lo mua biết làm sao bây giờ.",Trung tính,Tiêu cực,✗
Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,Trung tính,Tiêu cực,✗
"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!",Trung tính,Tích cực,✗
Mới mua mà Pin 4500 mà hao quá nhanh. Để qua đêm bay mất 4% trong khi đã tắt hết các ứng dụng chạy ngầm vs mạng kết nối r. Dùng liên tục chắc đc 4h. Thấy thua cả con oppo f9 dùng đc hơn 1 năm r đẻ qua đêm ms hao có 2%- còn lại thì đều ổn máy ko nóng lắm,Trung tính,Tiêu cực,✗
"Mình mua đc hơn 6 tháng rồi. Lúc đầu nhận diện khuôn mặt và vân tay còn chậm nhưng từ bản update mới nhất thì vấn đề này đã đc xử lý, nhận diện mặt và tay giờ ổn rồi. Còn lại xài êm, không vấn đề gì. Mấy người cứ kéo nhau đánh 1 2 sao không hiểu xài kiểu gì chứ mình thấy hoàn toàn ổn nhé.",Tích cực,Trung tính,✗
"Máy đẹp , để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn",Tích cực,Trung tính,✗
"Đúng là không thể dậy người có tiền tiêu tiền được?  Với nhưng game thủ thì máy là quá đắt còn với bạn thu nhập trung bình thì dám ngĩ rẻ hơn sẽ mua, nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống chi BlackBerry là thương hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được 😅😅😅",Tích cực,Trung tính,✗
"Mình mới nhận máy chiều hôm qua, mình hy vọng vào chụp ảnh, nhưng thất vọng tràn trề. Ko xứng với giá tiền bỏ ra.",Tiêu cực,Trung tính,✗
Dùng chán ko đáng 10tr.phòng kín sóng kém 3g ko chạy được nếu 2cột sóng.wefe.kém hơn so máy khac.mua đt nen xem đánh giá trước.nếu tren 4*thi mua dưới moi người ko nen mua.dùng ức chế.,Trung tính,Tiêu cực,✗
Sài rất ok pin chơi game nhanh hết còn đọc bao lướt face thì dc nguyên ngày chụp hình đẹp,Trung tính,Tích cực,✗
Máy ram 4 g dùng được từ chất lượng đến giá thành mỗi cái là hình thức hơi Thô .,Tích cực,Tiêu cực,✗
"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",Trung tính,Tích cực,✗
Hộp nguyên siêu thanh toán mới được coi máy nên an tâm về chất lượng. Máy đẹp khỏi chê,Trung tính,Tích cực,✗
Tôi thường bị đứng máy và không nhận được phản hồi từ ứng dụng messenger facebook sau mỗi lần chụp hình trong ứng dụng messenger.,Trung tính,Tiêu cực,✗
"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",Tích cực,Trung tính,✗
"Sản phẩm tốt quá thế giới di động ơi, vừa đẹp vừa sang trọng, quan trọng hơn hết là sản phẩm trái táo khuyết.",Trung tính,Tích cực,✗
Em mới mua được 2 tuần.pin thì ok.nhưng có cái chơi game liên quân giật lag và nhiều lúc không thấy tướng trong game.điểm trừ rất cao cho dòng này,Tiêu cực,Trung tính,✗
Máy mới mua o tgdd về dùng.hết pin có cần sạc 3 lần 8 tiếng ko ạ.................,Trung tính,Tích cực,✗
Mình mua gần 6 thág ui nói chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m.n cứ yên tâm sử dụng nha tầm giá này là ok lm uu,Trung tính,Tích cực,✗
"Ko thể lưu danh bạ mới vào sim, mở danh bạ cũng ko hiển thị d.bạ của sim,nếu đc thì xin nhờ ktv hướng dẫn, tks.",Trung tính,Tiêu cực,✗
sản phẩm tốt.game bubg chỉnh cấu hình cao hơi lag xíu.về cấu hình thấp mượt thì vẫn ngon mượt mà.Liên quân mobile cấu hình cực cao đáp ứng rất tuyệt..đa nhiệm tốc độ xử lý nhah ko bị văg hay đơ máy .tyệt,Trung tính,Tích cực,✗
"Sau 1 tuần sử dụng mình thấy: pin sạc khá nhanh, màn hình nhiều lúc không nhạy cảm ứng lắm, game k bị thoát ra khi chơi. Nhân viên bên QCôi - Quỳnh Phụ- Thái Bình rất nhiệt tình",Tích cực,Trung tính,✗
dùng thì ok   có mỗi khuyết điểm là dễ trầy xước nhất là cạnh viền và cụm camera,Tích cực,Trung tính,✗
"Đt chụp hình rất đẹp, tuy nhiên hơi lag nhưng chơi game nặng thì khá mượt, sp có hình dáng đẹp mắt",Tích cực,Trung tính,✗
"Mới sử dụng đc 5 ngày . Máy đẹp, chụp ảnh đẹp mỗi tội máy thi thoảng vào game hoặc ứng dụng nhiều khi hơi đơ dù mình chơi game phổ thông chứ không chơi game đồ họa. Nv tgdd nhiệt tình",Trung tính,Tích cực,✗
Bắt  wifi còn quá yếu .dù đã nâng cấp phiên bản mới nhưng vẫn còn yếu.mong sớm khắc phục lại,Trung tính,Tiêu cực,✗
"Trước giờ chưa từng sử dụng ip bao giờ, giờ đổi sang ip là 1 quyết định đúng chụp hình hiệu năng sang trọng cầm vào tay cảm giác rất thích. Pin hơi kém chủ yếu xem phim online zalo Facebook. Nhân viên nhiệt tình vui vẻ",Tích cực,Trung tính,✗
"Sản phẩn chất lượng tốt, tuy nhiên pin sạc cảm giác hơi lâu vào một chút, còn lại mọi thứ đều ổn.",Tích cực,Trung tính,✗
"Sản phẩm đẹp, tốt, tuy phân vân giữa oppo vs samsung nhưng thấy đt a11 này xài tốt. Nhưng có điểm yếu là ko phù hợp cho mục đích chơi game vì rất lag và ko phù hợp cho việc chụp ảnh vì camera hơi mờ",Tích cực,Trung tính,✗
"Qua 2 tháng sử dụng điện thoại, mình thấy điện thoại rất tốt trong tầm giá, lướt rất mượt, mở 4G chơi game (không phải Liên Quân, PUBG, Free fire) bao cả ngày (vì mình không chơi các game trên nên chưa test). Sạc pin cực kì, cực kì nhanh. Loa nghe rất phê pha và rất lớn. Chụp hình ban đêm bao đẹp, chụp ban ngày không đẹp bằng. Tuyệt nhất ở màn hình to, không mất hình do camera giọt nước. Cảm biến vân tay rất nhạy. Tóm lại so với mình, điện thoại này tốt trong tầm giá.",Trung tính,Tích cực,✗
"Pin trâu, các thao tác mượt , chơi game cũng đc có đôi khi bị đơ, camera sau ổn nhưng bắt wifi có lúc yếu. Nói tóm lại là máy ổn trong tầm giá",Tích cực,Trung tính,✗
"Game mượt, pin ổn, mà camera tệ so với thông số để cao, 64mp và 32mp mà thua xa 12mp và 8mp trên con ss s8. Nếu ai mua để chụp ảnh thì nên suy nghĩ lại thông số camera cao mà ảo",Trung tính,Tiêu cực,✗
Đã đặt gạch mà chưa có tiền lấy. Cảm thấy háo hức quá...Đã trải nghiệm thử tại cửa hàng thấy sp này cũng ok. Nhưng chụp hình chưa nét lắm so với cấu hình máy. .,Trung tính,Tích cực,✗
Sài cảm ứng k nhạy lắm.hay bị đơ và chậm k tả.rất là hay bị lak.đang sài s10+ chuyển qua sài tạm nên hơi khó chịu,Trung tính,Tiêu cực,✗
"Tình hình là mình mới mua em này về xài thấy mọi thứ đều rất ok, duy nhất chỉ có gọi video call zalo thì bên máy kia bị vọng tiếng lại. Nếu gắn tay phone thì không bị. Có ai bị giống vậy không? Không biết là do máy lỗi hay do micro hút quá",Tích cực,Trung tính,✗
"Ổn! Máy sạc pin nhanh, pin để qua đêm không tuột nhiều!
P/s: Đó giờ là fan Xiaomi nhưng nay phải khen đt này.",Tích cực,Trung tính,✗
Moi mua thất vọng quá.chụp hình xấu.độ phân giải màn hình cũng xấu.máy sạc bin rất nóng.loa thì nhỏ xíu.chán,Trung tính,Tiêu cực,✗
Mình mua máy đc 2 tháng.thi thoảng bị liệt cảm ứng màn hình ko vuốt đc.ấn vào nút nguồn khóa máy và bật lại thì lại vuốt đc.hãy cho mình biết nguyên nhân cũng như cách chữa?,Trung tính,Tiêu cực,✗
"Sản phẩm mang logo samsung làm xấu mặt, cạnh tranh không nổi với hãng nào cả kể luôn Vsmart cũng ngon hơn.",Tiêu cực,Tích cực,✗
"Mua hơn 10 ngày rồi máy ổn pin khá trâu mình kg chơi game nên xài thấy cũng bình thường chưa có vấn đề gì,2 e nhân viên HD nhiệt tình dễ thương ĐMX gần cầu cái sơn LX AG.",Trung tính,Tích cực,✗
Sau khi cập nhật lên phiên bản mới. Điện thoại bật màn hình không lên . Mở vân tay máy có rung nhưng chỉ có 1 màn hình đen k lên như binhg thường!,Tiêu cực,Trung tính,✗
Các bạn nhân Viên tgdd Cho mình hỏi mình mua máy giờ nhìn kĩ thấy 1 lỗi nhỏ trên màn hình có 1 đốm sáng nhỏ bằng đầu tăm để trên nền màu trắng thấy rất rõ có được đổi máy khác không máy mình mới mua chưa được 1 tháng Và mình mua ở miền Bắc giờ mình vào tp Hồ Chí Minh rồi mình có đổi được tại tgdd ở trong tp Hồ Chí Minh  không,Trung tính,Tiêu cực,✗
Điện thoại con mua về xài được nhưng sao nó tụt pin nhanh quá có thể đổi 1 đổi 1 được không,Trung tính,Tiêu cực,✗
Mua được 6 ngày chơi wifi nhà thì ok còn widi ngta thì có cảm nhận dực dực pin trâu sài 1 ngày không chơi game nói chung máy trong tầm giá này ok,Tiêu cực,Tích cực,✗
Sau 1 tháng pin kém hẳn.dùng ko dc 1 ngày.hơi thất vọng về sản phẩm này.còn thế nào nữa thì time mới trả lời đc,Trung tính,Tiêu cực,✗
"Nhận xét riêng :
Đã mua về và sài khoảng được 2 tuần, sau 2 tuần sử dùng mình thấy máy khá ổn , máy chạy khá mượt về pin thì cũng trâu sạc nhanh , chơi game thì không có hiện tượng giật lag hay đứng hình dis game,,, nói chung tâm giá này thì máy khá ổn rồi...",Tích cực,Trung tính,✗
"Thất vọng khi chọn em A50s, chất lượng tỷ lệ nghịch với giá Mới mua nửa tháng cũng ít gọi, hok nghe nhạc, hok chơi game, xài kỹ mà loa đã rè. 3 camera nhưng chụp ảnh không sắc nét, màu không đẹp. Chỉ được mỗi cái pin trâu.",Tiêu cực,Trung tính,✗
Pin trâu. Màn hình được. Không thấy chức năng chạm 2 lần mở màn hình. Android 9 mà sao k có chức năng này ta.,Trung tính,Tích cực,✗
Mới mua hôm nay. Thấy khá oki. Cảm ứng vâng tay nhạy. Chụp ảnh thì đẹp. Nói chung ổn. Do mình ko có chơi game nên thấy cũng ổn. Sạc nhanh.,Tích cực,Trung tính,✗
"Nch ổn áp trong tầm giá, không j để chê dùng đc 1 tháng rồi ko phí tiền đâu các bác",Trung tính,Tích cực,✗
"Sm ổn sài tốt màng hình hơi xấu thôi, giá tiền với cấu hình này thì ổn, sài lâu hok biết xuống cấp nhanh hok thôi",Tích cực,Trung tính,✗
"Câu hình ngon camera chuẩn. Nhưng Quang Trọng là trải nghiệm. Thực chất Xiaomi chỉ có cái mã danh tiếng câu hình ngon giá rẻ thôi nhưng thực chất trải nghiệm nó không hoàng hảo như mình nghĩ, mình là fan của mi mình đang sử dụng 4 tiết bị của mi nhưng theo trải nghiệm nó không được hoàng hảo như câu hình của máy",Tích cực,Trung tính,✗
Mẫu mã nhìn đẹp tính mua mà thấy chê nhiều hơn khen. Giờ tạm thời án binh bất đông,Trung tính,Tích cực,✗
"Nhân viên thiếu tôn trọng khách hàng, tư vấn và làm việc thiếu chuyên nghiệp, nói chuyện riêng rất nhiều. Khách hỏi có thái độ khó chịu, làm việc rất chán. Em mua ở tgdd ngã tư miến ông cù, bd. Còn về sp thì rất tốt",Trung tính,Tích cực,✗
"Mới hốt em nó
Nhưng tiếc là màn hình TFT
Chụp hình camera trước trắng bệch
Nhưng được cãi mã thời thuợng",Tích cực,Trung tính,✗
Dùng gần hai tháng khá là ổn chơi game liên quân hay pubg mobile khá ổn. Chơi chận liên quân 3 4G hết khoảng 3-4% pin là quá ngon rồi. Chỉ tiếc mỗi là xem youtobe k xem đc 1080. Còn lại tất cả đề oke,Tích cực,Trung tính,✗
"Nhiều cái hiển thị kg đúng màu
Kg biết lỗi máy hay do chíp đồ hoạ
Rõ ràng là chọn kiểu chữ màu đỏ
Mà kg lên nổi màu",Trung tính,Tiêu cực,✗
"Máy xài ok, pin trâu bò, thiết kế đẹp,cam tốt, game mượt mà. Chỉ tội có cái hay tắt nguồn quá, ngày tắt nguồn 2,3 lần. có ai loi giống mình không? Nhiêu luc muốn đập luôn máy. Đi máy cho rồi vô kiểm tra so so rồi cầm về tiếp.",Trung tính,Tích cực,✗
"Mua xài 1tuần.
Âm thanh tốt,có kết nối âm thanh snapdragon,chắc mọi người đều rỏ âm thanh này....
Ảnh chụp tốt,sắc nét,(chụp cái mùng lúc tắt đèn,nổi rỏ từng sợi chỉ).
Khôg chơi trò chơi cao cấp nên k bk.
Nv tgdd Củ Chi,giữ xe,tiếp thị,kỷ thuật,quản lý...,vui vẻ,cãm thấy hài lòng...",Trung tính,Tích cực,✗
Mong samsung cập nhật lại để k còn loạn cảm ứng nữa còn tất cả đều êm chỉ cảm ứng nếu khắc phục thì quá êm,Tích cực,Tiêu cực,✗
"Máy mượt, chụp hình tốt, riêng cục pin lên 3600 thì cho 5 sao luôn, nói chung iphone cải thiện pin cho dòng ip 7 + như vậy Ok, rất tiết ko trang bị sạc nhanh",Trung tính,Tích cực,✗
"Máy ngon. Mượt, camera đẹp. Mỗi cái pin hởi hẻo mà bù lại cái sạc nhanh. Mong có bản pro k qá mắc để lên đời thêmm.",Tích cực,Trung tính,✗
Được tặng tai nghe Bluetooth nghe bé xíu. Hàng không mất tiền có khác. Điện thoại thì OK không chê vào đâu,Tiêu cực,Tích cực,✗
"vừa mua con này ở TGDD giá 9 tr sau khi coi NALA. Máy đẹp, chụp hình ổn. Cùng tầm giá có nhiều con cũng ổn nhưng cân nhắc thì mình vẫn mua Samsung",Tích cực,Trung tính,✗
Màn hình 90hz vuốt đã tay máy dùng ok chụp hình thấy cũng thường thôi mới Sài một ngày thôi,Tích cực,Trung tính,✗
"Bluetooth bị lỗi, nghe cứ bị ngắt rồi có lại liên tục, sóng mạng và wifi quá yếu, khởi động lại mới có sóng lại. Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn định lại khá ổn",Trung tính,Tiêu cực,✗
mình lấy 7 plus được mấy hôm thì thấy màn hình và mặt sau rung khi nghe nhạc âm lượng chỉ 50-60% đã thấy màn hình rung thật sự khó chịu,Trung tính,Tiêu cực,✗
"Mình có sai Hway y9 pin , camera hơn not 7 này. Máy cũng nóng hơn trong khi nhiều tác vụ xíu là lacs kinh Cũng hơi thất vọng",Tiêu cực,Trung tính,✗
"mới mua đc 2 ngày
quả thật máy pin trâu 
cam tạm ổn 
chip 665 ok con dê
cảm ơn nv ở tgdd lê chân hải phòng nhé hihi",Trung tính,Tích cực,✗
"Cảm biến vân tay,và nhận diện khuôn mặt rất tệ,lúc được lúc không... Ngoài ra mọi tính năng mới trải nghiệm thì cũng tạm.",Tiêu cực,Trung tính,✗
"Thiếu phần quan trọng nhất là Công nghệ 5G & Ram 6gb chưa đủ mạnh,sản phẩm nên đa dạng nhiều màu sắc",Trung tính,Tích cực,✗
Sản phẩm ok hợp đồng tiền. Pin trâu máy mượt. Đánh giá 2* vì cảm biến vân tay quá tệ. Mỗi lần mở vân tay phải 2 3 lần. Nhiều lúc dùng ko dc phải mở dt bằng mật khẩu.,Tiêu cực,Trung tính,✗
"Pin lâu.  Nhưng độ phân giải hình ảnh trên fb kém.  Hình đại diện bị nhoè. 
Máy ảnh chụp người không lấy nét kịp.",Trung tính,Tiêu cực,✗
"Máy mua vè xài cũng tạm được tại  này là phiên bản lite ý mà, con này giá 6.5_7.5 là hợp lí, vầy hơi mắc :((((",Tích cực,Trung tính,✗
Đang định mua a71 này nhưng thấy mọi người chê nhiều hơn khen nên ko biết mua hay ko,Trung tính,Tích cực,✗
Pin ổn đủ xài. Độ phản hồi chậm quá chậm. Nhấn đúp mở màn hình không lên luôn.  4g mà như 3g ý...,Trung tính,Tiêu cực,✗
Mình mua bữa 28 / 3 dc giảm 1tr4 máy sài ok game lq .pubg bật cấu hình cao chơi mượt điểm trừ là vân tay hơi chậm nhưng mở khóa ok máy sạc pin lâu tới 2 tiếng mới đầy,Tích cực,Trung tính,✗
"E mới mua điện Thoại chắc cũng đc tháng mà e thấy bao phê cực kì mượt mà e là thằng thích chụp ảnh nữa,chụp cái nào nhứt nách cái đó chế độ chuyên nghiệp,chế độ xóa phông chế độ ban đêm ôi mạ ơi phơi sáng thì bao phê luôn ạ game thì khoi nói e utra HD chơi mượt kinh điển Bubg thì thấy địch rất rõ luôn ạ,chỉ tiếc là sao nó phải hạ giá thành xuống huhu😭😭 ah e quên còn phần macro thì e ko thể nào diễn tả đc cứ mua về test thử sẽ biết.Ahehehe",Tích cực,Trung tính,✗
Đã nhận được hàng ạ. Khá to. Khá đẹp. Nhưng sau thời gian sử dụng mới biết được chất lượng ạ,Tích cực,Trung tính,✗
"chỉ tin dùng mua iphone của dmx, hàng chính hãng lại đc tư vấn nhiệt tình, nhân viên cài đặt hết mình chỉ việc xài",Tích cực,Trung tính,✗
Mới mua ngày 14/8 giảm 2tr giờ giảm 2tr5😐. Hàng mới mua dùng oke chưa biết Sao. Chán k muốn nói,Trung tính,Tích cực,✗
"Note 10 + 2 tháng dùng ok chơi game pubg thì thực sự giật lag máy nóng là thôi rồi dù để ở mức setting mượt cực độ
Mọi cái thì vẫn ok k vấn đề gì cả hỗ chối game launcher vào game giật lag hơn bt phải tắt đi mới chơi dc",Trung tính,Tích cực,✗
Màn bị lỗi điểm chết đổi 2 máy vẫn bị nói chung là máy giá rẻ ko đòi hỏi thêm bù lại đc cấu hình ổn,Tiêu cực,Trung tính,✗
Máy mới mua tầm 10 ngày...bị xung đột âm thanh ko biết nhiêu lần..khởi động lại là bình thường.. Loa ngoài thì nín chỉ hát nhạc loa trong thất vọng mẫu a51 này..,Tiêu cực,Trung tính,✗
"Màn hình k dc sáng lắm, như bị ố vàng vậy, Nhanh hết pin quá, camera thì quảng cáo hơi bị lố ... rất thất vọng",Trung tính,Tiêu cực,✗
Máy ok . pin k được như quảng cáo . không dùng gì tắt hết mạng vẫn tụt pin . pin dùng liên tục được tầm 3h,Trung tính,Tiêu cực,✗
Mới mua được 3ngay sài ngày đầu tiên thì tốt làm hôm qua nay kg vô mạng được bị đứng máy kg à cảm ứng có lúc bấm ăn lúc thì bấm kg ăn,Trung tính,Tiêu cực,✗
"Điện thoại pin tốt, đẹp,không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiều.",Trung tính,Tích cực,✗
"Theo Ý Kiến Riêng Của Tôi Về Máy Xiaomi Redmi Note 9S Này Khi Qua Sử Dụng Thì Hiện Máy Rất Ok Chủ Yếu Tôi Dùng Máy Để Chơi Game Như Vài Tựa Game PUBG + Liên Quân + Call Of Duty .... Thì Điện Thoại Chơi Rất Mượt Không Có Hiện Tượng Nóng Máy, Nhưng Có 1 Điều Mà Tui Không Thích Ở Máy Này Là Phần Kết Nối Yếu Quá Bắt Mạng Không Nổi.",Trung tính,Tích cực,✗
Mượt...màn hình rõ nét mà chơi game ko đc tức chip snap mà chơi game giật lag quá nhiều,Trung tính,Tiêu cực,✗
Tôi thấy sản phẩm khá ok trong tầm giá.chẳng  hiểu sao có nhiều  người chê thế nhỉ.,Trung tính,Tích cực,✗
Cho em hỏi sao cứ sạc đến 1 lúc pin tự đứng lại và ko chịu lên nữa..nãy 93 h còn 92,Tích cực,Tiêu cực,✗
"Máy Ok. Nghe gọi, nghe nhạc ghi âm.  Tuy có phần xem Video, nhưng không dùng được",Tích cực,Trung tính,✗
Máy ms mua 3 ngày. Sao để 22h -6h ság bị tụt 6-7% pin. Trong khi mình tắt hết ứng dụng. Wifi. 3g. K để hiện thị đồng hồ trên màn hình mà vẫn bị tụt pin. Vs lại máy bát sóng đt yếu. 4 cột sóg mà chỉ đc 2 cột. Dẫn đến sài 4g bị ảnh hưởng.  Két nối wifi yếu. Cầm ss j7 pro vs a51 này ngồi 1 chỗ bắt wifi thì j7 pro full sóng. A51 thì chập chờn rồi k bắt dc. Vậy có phải do lỗi máy k?,Trung tính,Tiêu cực,✗
Woa lúc đầu tưởng Vân tay quang học  ai ngờ là Vân tay siêu âm  cực  ky nhạy.  Rất là  thích,Tích cực,Trung tính,✗
Ai lỡ tay rest máy mà không cài đc YouTube 2019 thì lên google gõ tìm kiếm là apkpure và vào web mà tải,Tích cực,Tiêu cực,✗
bị lỗi phần vân tay giờ hong biết sau luôn :v cài vân tay rồi mà nó ko hiện len ai biết cách khắc phục ko,Tiêu cực,Trung tính,✗
"Chơi game online PUPG, Call of Duty có hiện tượng giật lag......không bằng oppo a9 2020
Trải nghiệm của người sử dụng và mua cả 2 sản phẩm",Trung tính,Tiêu cực,✗
"Mình sử dụng được 1 tuần thì cảm thấy pin khá yếu pin 4k chỉ onscreen được tầm 10h và chơi game 4 5h khi để độ sáng 20% nhưng đổi lại thì sạc rất nhanh mỏi tội cục sạc rất nóng còn đt chỉ nóng ở phần camera  , còn vấn đề chơi game thì máy chơi rất mượt mấy tựa game nhẹ tới trung bình ,còn khi chơi mấy game cỡ liên quân thì mức fps khá thấp , không ổn định , mình để mức đồ họa trung bình thì mức fps 60 khi giao tranh tụt xuống chỉ còn 35 40 ,chất lượng hình ảnh khi xem phim khá đẹp âm thanh hay , còn phần camera mình chưa chạm vào nên không biết , nói chung máy phù hợp với số tiền cảm ơn tgdd <3",Tích cực,Trung tính,✗
Tôi mới mua 2 chiếc cho mẹ và ba.nghe gọi xem youtube rất tốt. Ko có  lỗi gì.với một chiếc máy như vậy rất tốt rồi còn muốn tốt chơi games nặng thì nên mua cái khác có chỉ 1 triệu đòi hỏi quá nhiều...,Trung tính,Tích cực,✗
"Thiết kế dễ bị bông tróc nhất là phần đấy máy cấu hình tạm ổn chiến game mượt riêng pubg mobile bị loạn cảm ứng pin khá là trâu bò , nhân viên nhiệt tình sẻ còn ủng hộ tiếp tgdd rạch kiến cần đước 😘😘😘😘😘",Trung tính,Tích cực,✗
Máy ko bt bị lỗi hây bị sao lắm lúc tự nhiên nó loạn lên ko ấn j mà tự nó ấn vào các nút trở về hay đa nhiệm giống kiểu bị loạn cảm ứng .thất vọng,Trung tính,Tiêu cực,✗
Mới mua khoảng 1 tháng mấy mà Pin nhanh tuột quá. Cảm thấy thất vọng về sản phẩm này,Trung tính,Tiêu cực,✗
"Sau 1 tuần sử dụng cảm thấy pin tệ.sạc xong để qua đêm,đã tắt ứng dụng, không gắn sim nhưng pin tuột khoảng 20% pin.thất vọng ghê",Trung tính,Tiêu cực,✗
"Sau hơn 3 tuần sử dụng Xiaomi note 9s thì Tôi không thể gửi được tin nhắn , tôi mong là TGDD cho tôi biết nguyên nhân và cách khắc phục",Trung tính,Tiêu cực,✗
Máy dung thi ok . pin nhanh hết do man hinh to .ok . nhưng sạc lâu thôi rồi . cắm từ 23h đêm tới 7h30 sang hom sau dk 91% . dù đã bật sạc nhanh . .,Tiêu cực,Trung tính,✗
Sài mượt k giật lắc.pin trâu xem phim thì 7phut 1%.mới mua đc một tháng.hy vọng sai lâu k lỗi,Tích cực,Tiêu cực,✗
Thì vì ram nó chỉ có 4Gb mà bạn thì đương nhiên tác vụ k được mượt rồi...giờ tối thiểu là phải ram 6gb mới ổn được,Tiêu cực,Trung tính,✗
"Quá tệ  thời  gian đầu  máy mượt  sau khoảng  hơn  3 tháng sử  dụng thì  tình trạng lag, đống ứng  dụng, ứng  dụng ko phản  hồi  thường  xuyên  xảy  ra, máy dễ  bám mồ  hôi  dấu  vân  tay  trước  và sau, máu hơi  nặng  pin trâu  4g không  khác  3g nhiều  ,lâu  lâu  lại bị  lỗi  ko hiện  thông  báo Camera  trước  có AI chụp  hình  đẹp    camera sau thì  tạm",Tiêu cực,Trung tính,✗
Mình không hiểu sao máy đang lướt FB cứ tự động mở gg chorme lên...vô cài đặt tắt không được,Tiêu cực,Trung tính,✗
Mua về đế nay đã đc 2 tuần và cảm nhận là loa rất to nhưng đặt vị trí hơi dễ cấn khi chs game quay video chụp ảh khỏi bàn game cân tốt bộ nhớ lớn khi load game thì lúc ms tải có  bị văng 1 lần còn lại thì ko  pin rất trâu chs game 3 tiếng tụt có 36% thiết kế đẹp nói chug là rất ổn đáng mua còn sài đc lâu dài ko thì ch bt phải trải nghiệm đã,Tích cực,Trung tính,✗
"Máy sài ok nhưng sao sạc pin hơn 3 h đồng hồ mới đầy mặc dù có sạc nhanh, Tôi có thể thay Pin không",Tích cực,Trung tính,✗
"Thấy dùng cũng bình thường mà có bị gì đâu,bật chế độ tiết kiệm pin lên dùng đc lâu lắm.",Trung tính,Tiêu cực,✗
"Tôi vừa mua sản phẩm mấy tháng,camera tạm ổn ,pin tốt nhưng sạc nhanh , màn hình cũng ổn, mình rất thích",Trung tính,Tích cực,✗
Máy dùng cũng ok. Còn ai hỏi ốp thì mua ốp 5s vừa nhé.mình đã thử rồi vừa luôn..,Tích cực,Trung tính,✗
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",Trung tính,Tích cực,✗
Sản phẩm hợp túi tiền người ít thu nhập... Lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt fb thì bị mất chỉ nghe đc loa đàm thoại... Không lẻ mỗi lần thế là phải khôi phục cài đặt góc.... Chút nữa ra TGDĐ đổi...,Tiêu cực,Trung tính,✗
Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,Trung tính,Tích cực,✗
