Nội dung,Nhãn thực tế,Nhãn dự đoán
"Camera chụp không sắc nét bằng samsung đời cũ như a10 , nếu là tín_đồ chụp ảnh mà giá lại trung tầm thì nên chọn samsứng hơn . Mà nghe nói Oppo a31 có camera macro chụp cận_cảnh đến 4cm mà chụp cách đến 10cm vẫn không bằng samsung a10 chụp 5cm ( có h / ả mình hoạ bên dưới ảnh đầu_tiên của Oppo 2 ảnh còn lại của samsung a10 ) . . Cấu_hình và các thứ khác cũng không bằng samsung Tóm lại sài samsung vẫn tốt hơn . .",Tiêu cực,Trung tính
Moi mua thất_vọng quá . chụp hình xấu . độ phân_giải màn_hình cũng xấu . máy sạc pin rất nóng . loa thì nhỏ_xíu . chán,Trung tính,Tiêu cực
"Mua hơn 10 ngày rồi máy ổn pin khá trâu mình kg chơi game nên xài thấy cũng bình_thường chưa có vấn_đề gì , 2 em nhân_viên HD nhiệt_tình dễ_thương ĐMX gần cầu cái sơn LX AG.",Trung tính,Tích cực
Sau khi cập_nhật lên phiên_bản mới . Điện_thoại bật màn_hình không lên . Mở vân tay máy có rung nhưng chỉ có 1 màn_hình đen không lên như binhg thường !,Tiêu cực,Trung tính
Màn_hình bị đen bóng mờ cạnh viền . Cấu_hình máy chơi game tốt . Dùng mượt . Màn_hình quá tệ Dùng mấy hôm rồi đổi lại .,Tiêu cực,Trung tính
"Pin chờ cực chất . 2 ngày mới hết 25 phần_trăm . Chụp ảnh nét . Chạy nhanh mượt . Tuy_nhiên nếu sử_dụng thường_xuyên : nghe nhạc , duyệt web thì nhanh hết pin",Trung tính,Tích cực
mình thấy cũng ổn nhưng chất_lượng phải qua thời_gian mới kiểm_chứng được . vẫn quyết_định mua em nó vì thích kiểu thiết_kế cổ_điển .,Tích cực,Trung tính
Mua được 6 ngày chơi wifi nhà thì tốt còn widi ngta thì có cảm_nhận dực dực pin bền sài 1 ngày không chơi game nói_chung máy trong tầm giá này tốt,Tiêu cực,Tích cực
Sau 1 tháng pin kém hẳn . dùng không được 1 ngày . hơi thất_vọng về sản_phẩm này . còn thế_nào nữa thì time mới trả_lời được,Trung tính,Tiêu cực
Tg đầu thấy tốt h mới lộ rõ chiếc điện_thoại này bằt sóng với wifi quá kém,Tiêu cực,Trung tính
"Nch ổn_áp trong tầm giá , không gì để chê dùng được 1 tháng rồi không phí tiền đâu các bác",Trung tính,Tích cực
"Sm ổn sài tốt màng hình hơi xấu thôi , giá tiền với cấu_hình này thì ổn , sài lâu không biết xuống_cấp nhanh không thôi",Tích cực,Trung tính
"Câu hình tốt camera chuẩn . Nhưng Quang_Trọng là trải nghiệm . Thực_chất Xiaomi chỉ có cái mã danh_tiếng câu hình tốt giá rẻ thôi nhưng thực_chất trải nghiệm nó không hoàng hảo như mình nghĩ , mình là fan của mi mình đang sử_dụng 4 tiết bị của mi nhưng theo trải nghiệm nó không được hoàng hảo như câu hình của máy",Tích cực,Trung tính
Mẫu_mã nhìn đẹp tính mua mà thấy chê nhiều hơn khen . Giờ tạm_thời án binh bất_đông,Trung tính,Tiêu cực
"Pin tụt nhanh hơn so với các máy androi khác chung tầm dung_lượng . Lâu_lâu xảy ra tình_trạng đơ máy khi dùng ứng_dụng ( dù nhẹ hay nặng ) . bluetooth cực tệ trong việc kết_nối phát nhạc , rất chập_chờn ( đã test với các dòng máy ngang cấu_hình hoặc thấp hơn . ) . Cam trước khi call video hoặc chụp hình chỗ thiếu sáng chút là tệ hẳn về chất_lượng .",Trung tính,Tiêu cực
"Nhân_viên thiếu tôn_trọng khách_hàng , tư_vấn và làm_việc thiếu chuyên_nghiệp , nói_chuyện riêng rất nhiều . Khách hỏi có thái_độ khó_chịu , làm_việc rất chán . Em mua ở thế_giới di_động ngã tư miến ông cù , bd . Còn về sản_phẩm thì rất tốt",Trung tính,Tiêu cực
Mới hốt em nó Nhưng tiếc là màn_hình TFT Chụp hình camera trước trắng_bệch Nhưng được cãi mã thời thuợng,Tích cực,Trung tính
"Mua xài 1tuần . Âm_thanh tốt , có kết_nối âm_thanh snapdragon , chắc mọi người đều rỏ âm_thanh này . Ảnh chụp tốt , sắc nét , ( chụp cái mùng lúc tắt_đèn , nổi rỏ từng sợi chỉ ) . Khôg chơi trò_chơi cao_cấp nên không bk . nhân_viên thế_giới di_động Củ_Chi , giữ xe , tiếp_thị , kỷ thuật , quản_lý . , vui_vẻ , cãm thấy hài_lòng .",Trung tính,Tích cực
"Máy_mượt , chụp hình tốt , riêng cục pin lên 3600 thì cho 5 sao luôn , nói_chung iphone cải_thiện pin cho dòng ip 7 + như vậy tốt , rất tiết không trang_bị sạc nhanh",Trung tính,Tích cực
Được tặng tai_nghe Bluetooth nghe bé xíu . Hàng_không mất tiền có khác . Điện_thoại thì tốt không chê vào đâu,Tiêu cực,Tích cực
Tôi mới mua được 1 ngày . Pin tụt rất nhanh . thua pin samsung S7_Edge . Máy nóng khi lướt web . Pin 40 có khj ảo . màn_hình để chế_độ sáng tự_động hơi tối . Loa_rè,Tiêu cực,Trung tính
"Bluetooth bị lỗi , nghe cứ bị ngắt rồi có lại liên_tục , sóng mạng và wifi quá yếu , khởi_động lại mới có sóng lại . Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn_định lại khá ổn",Trung tính,Tiêu cực
"Mua máy và xài được hơn một tuần , mấy tốt , mượt , nhưng đến h vẫn ch biết chụp xóa_phông . dân quê nên không rõ , mong được giúp_đỡ",Tích cực,Trung tính
"Máy tốt , Sao các đánh_giá không chính_xác . Mình dùng thấy pin ổn , vì mình cũng dùng mức_độ vừa_phải .",Tích cực,Trung tính
"Mình có sai Hway y9 pin , camera hơn not 7 này . Máy cũng nóng hơn trong khi nhiều tác vụ xíu là lacs kinh Cũng hơi thất_vọng",Tiêu cực,Trung tính
Nói máy chơi game tốt . thi là lời quản_cáo . choi ức_chế quá . không phải không quen máy . ma_cầu hình_như cc . chay game thua máy cũ mua 5 triệu,Tiêu cực,Trung tính
mới mua được 2 ngày quả_thật máy pin bền cam trung_bình chip 665 tốt con dê cảm_ơn nhân_viên ở thế_giới di_động lê chân hải phòng nhé hihi,Trung tính,Tích cực
"Ỗn tốt , pin không trâu lắm , hiệu_năng cao , nói_chung ai cần chiến game hàng chính hãng bảo_hành toàn_quốc thì con này tốt",Tích cực,Trung tính
Sản_phẩm tốt hợp_đồng_tiền . pin bền máy mượt . Đánh_giá 2 * vì cảm_biến vân tay quá tệ . Mỗi lần mở vân tay phải 2 3 lần . Nhiều lúc dùng không được phải mở điện_thoại bằng mật_khẩu .,Tiêu cực,Trung tính
"máy_hới đắt về giá , chơi liên_quân không tốt bằng con ip6 , camera chụp bình_thường mà ai cũng bảo đẹp là sao",Trung tính,Tiêu cực
Có vấn_đề về pin sac 76 % báo đầy . Đã bảo_hành 1 đổi 1 . Máy mới đổi vẫn bị lỗi 76 % báo đầy,Tiêu cực,Trung tính
"Máy mua vè xài cũng trung_bình tại này là phiên_bản lite ý mà , con này giá 6.5_7.5 là hợp_lí , vầy hơi mắc : (",Tích cực,Trung tính
"Màn_hình to , đẹp , cam tốt , hiệu_năng ổn . Nhưng viên pin 4500mah mà quá kém , onscreen trung_bình chỉ được 6h , kém hơn cả 40mah của hãng khác . Ngày sạc 2 lần cũng xót .",Trung tính,Tiêu cực
Không muốn review đâu . Mới mua được 23ngày . Nhưng khó_chịu cực_kỳ . Mua chưa được tháng mà nhiều lỗi quá . Loa trong nhiều lúc không nghe được . Mang ra thế_giới di_động nhờ ktv test dùm thì chỉ lau_chùi màng loa . được lúc đó . Hsau lại không nghe được . Rồi rất hay bị đơ . Đứng camera . Còn lại pin và cấu_hình khỏe . Nếu khắc_phục được các lỗi trên của máy thì quá tốt . Liệu có còn được 1đổi1 không . Mà đổi rồi liệu có bị dính lỗi nữa không . 😞,Tiêu cực,Trung tính
Sản_phẩm mình mua được 1 tháng rồi mình rất hài_lòng còn mấy ông mà cứ chê này_nọ á thì các ông phải hiểu cái gì cũng có giới_hạn của nó nên các ông không_trách được . Thời_gian rồi nó cũng kém đi chứ đấy là chưa nói cách các ông sử_dụng và bảo_quản nữa đấy ^ ^,Tích cực,Trung tính
Đã nhận được hàng ạ . Khá to . Khá đẹp . Nhưng sau thời_gian sử_dụng mới biết được chất_lượng ạ,Tích cực,Trung tính
Mới mua ngày 14 / 8 giảm 2tr giờ giảm 2tr5 😐 . Hàng mới mua dùng tốt chưa biết Sao . Chán không muốn nói,Trung tính,Tiêu cực
Ở đây có b nào mới mua máy . Dùng xem youtube thấy chất_lượng video kiểu vằn và nhìn không thật không . Nhìn kiểu sắc nét đậm quá giống mình không,Tiêu cực,Trung tính
Màn bị lỗi điểm chết đổi 2 máy vẫn bị nói_chung là máy giá rẻ không đòi_hỏi thêm bù lại được cấu_hình ổn,Tiêu cực,Trung tính
"Màn_hình không được sáng lắm , như bị ố vàng_vậy , Nhanh hết pin quá , camera thì quảng_cáo hơi bị lố . rất thất_vọng",Trung tính,Tiêu cực
Lần đầu thấy mở khoá khuôn_mặt bịch khâu trang mở vẫn nhảy 🤣 Sài hết 2 tuần tốt tốt chơi game không giật,Tích cực,Trung tính
Mới mua cách đây gần một tháng . Mọi thứ đều rất tốt nhưng pin em xài mới_đây đã bị chai 1 phần_trăm rồi : (,Tích cực,Trung tính
"Theo Ý_Kiến Riêng Của Tôi Về Máy_Xiaomi Redmi_Note 9S Này Khi Qua Sử_Dụng Thì Hiện Máy Rất tốt Chủ_Yếu Tôi Dùng Máy Để Chơi Game Như Vài Tựa Game PUBG + Liên_Quân + Call Of_Duty . Thì Điện_Thoại_Chơi Rất Mượt Không Có Hiện_Tượng Nóng_Máy , Nhưng Có 1 Điều Mà Tui Không Thích Ở Máy Này Là Phần Kết_Nối Yếu Quá Bắt_Mạng Không Nổi .",Trung tính,Tích cực
Mượt . màn_hình rõ nét mà chơi game không được tức chip snap mà chơi game giật giật quá nhiều,Trung tính,Tiêu cực
Tôi thấy sản_phẩm khá tốt trong tầm giá . chẳng hiểu sao có nhiều người chê thế nhỉ .,Trung tính,Tích cực
Cho em hỏi sao cứ sạc đến 1 lúc pin tự đứng lại và không chịu lên nữa . . nãy 93 h còn 92,Tích cực,Trung tính
"Máy tốt . Nghe gọi , nghe nhạc ghi_âm . Tuy có phần xem Video , nhưng không dùng được",Tích cực,Trung tính
Sản_phẩm lúc đầu rất rốt được 2 tháng thì sạc được 75 % pin báo đầy không sac nữa Lúc sạc máy báo rất nóng và hãy ngừng sạc,Tiêu cực,Trung tính
wifi bắt rất kém mọi chức_năng khác thi tốt đứng ngay cục wifi mà luc được 4 vạch lúc 3 vạch,Trung tính,Tiêu cực
Ai lỡ tay rest máy mà không cài được YouTube 2019 thì lên google gõ tìm_kiếm là apkpure và vào web mà tải,Tích cực,Tiêu cực
"Máy xài đôi lúc bị nóng không rõ nguyên_nhân . Thỉnh_thoảng bị treo , đơ máy . Máy_ảnh chụp full mà gửi sang máy khác nhìn không rõ không biết có bị lỗi gì không",Trung tính,Tiêu cực
máy bị hiện_tượng sạc lâu mà khi sử_dụng 20 % đầu tụt cực nhanh có bị lỗi không . hồi mới mua không bị như_vậy .,Tiêu cực,Trung tính
Mình thấy tốt nhưng màn hinh lâu_lâu hơi bị lổi màu ns chung 3 củ thì sao tốt được tiền nào của đó . 4 sao nhân_viên nhiệt_tình . và máy cũng tốt . mua tại LaGi Bình_Thuận điện_máy xanh .,Trung tính,Tích cực
bị lỗi phần vân tay giờ không biết sau luôn : v cài vân tay rồi mà nó không hiện len ai biết cách khắc_phục không,Tiêu cực,Trung tính
"Chơi game online PUPG , Call of Duty có hiện_tượng giật giật . không bằng oppo a9 2020 Trải nghiệm của người sử_dụng và mua cả 2 sản_phẩm",Trung tính,Tiêu cực
"Mình sử_dụng được 1 tuần thì cảm_thấy pin khá yếu pin 4k chỉ onscreen được tầm 10h và chơi game 4 5h khi để độ sáng 20 % nhưng đổi lại thì sạc rất nhanh mỏi tội cục sạc rất nóng còn điện_thoại chỉ nóng ở phần camera , còn vấn_đề chơi game thì máy chơi rất mượt mấy tựa game nhẹ tới trung_bình , còn khi chơi mấy game cỡ liên_quân thì mức fps khá thấp , không ổn_định , mình để mức đồ_họa trung_bình thì mức fps 60 khi giao_tranh tụt xuống chỉ còn 35 40 , chất_lượng hình_ảnh khi xem phim khá đẹp âm_thanh hay , còn phần camera mình chưa chạm vào nên không biết , nói_chung máy phù_hợp với số tiền cảm_ơn thế_giới di_động < 3",Tích cực,Trung tính
Tôi mới mua 2 chiếc cho mẹ và ba . nghe gọi xem youtube rất tốt . không có lỗi gì . với một chiếc máy như_vậy rất tốt rồi còn muốn tốt chơi games nặng thì nên mua cái khác có chỉ 1 triệu đòi_hỏi quá nhiều .,Trung tính,Tích cực
Máy không bình_thường bị lỗi hây bị sao lắm lúc tự_nhiên nó loạn lên không ấn gì mà tự nó ấn vào các nút trở_về hay đa_nhiệm giống kiểu bị loạn cảm_ứng . thất_vọng,Trung tính,Tiêu cực
Mới mua khoảng 1 tháng mấy mà Pin nhanh tuột quá . Cảm_thấy thất_vọng về sản_phẩm này,Trung tính,Tiêu cực
"Sau 1 tuần sử_dụng cảm_thấy pin tệ . sạc xong để qua đêm , đã tắt ứng_dụng , không gắn sim nhưng pin tuột khoảng 20 % pin . thất_vọng ghê",Trung tính,Tiêu cực
Máy dung thi tốt . pin nhanh hết do man hinh to . tốt . nhưng sạc lâu thôi rồi . cắm từ 23h đêm tới 7h30 sang hom sau được 91 % . dù đã bật sạc nhanh . .,Tiêu cực,Trung tính
Thì vì ram nó chỉ có 4Gb mà bạn thì đương_nhiên tác vụ không được mượt rồi . giờ tối_thiểu là phải ram 6gb mới ổn được,Tiêu cực,Trung tính
"Máy sài tốt nhưng sao sạc pin hơn 3 h đồng_hồ mới đầy mặc_dù có sạc nhanh , Tôi có_thể thay Pin không",Tích cực,Trung tính
"Thấy dùng cũng bình_thường mà có bị gì đâu , bật chế_độ tiết_kiệm pin lên dùng được lâu lắm .",Trung tính,Tích cực
"Tôi vừa mua sản_phẩm mấy tháng , camera trung_bình , pin tốt nhưng sạc nhanh , màn_hình cũng ổn , mình rất thích",Trung tính,Tích cực
Sản_phẩm hợp túi_tiền người ít thu_nhập . Lỗi lâu_lâu bị mất loa ngoài xem youtube hoặc lướt facebook thì bị mất chỉ nghe được loa đàm_thoại . Không lẻ mỗi lần thế_là phải khôi_phục cài_đặt góc . Chút nữa ra TGDĐ đổi .,Tiêu cực,Trung tính
Máy_sài rất tốt . Pin cũng khoẻ . Được_cái chống nước nữa . Tuyệt mà . Nói_chung là dùng cũng được một ngày .,Trung tính,Tích cực
"Máy_pin khá trâu , xài nghe gọi , và nghe nhạc ít ( tổng_thời_gian nghe khoảng 2 - 3 tiếng ) thì 15 ngày mới sạc 1 lần . Màn_hình sáng chấp_nhận được , máy bắt sóng_khỏe . Âm_thanh to rõ , loa ngoài nghe nhạc khá tốt . đèn_pin sáng hơn các dòng khác . Với 350k thì cảm_thấy hài_lòng . Nhược_điểm máy hơi nặng ( do cục pin 2700 ) , bàn_phím không êm như Nokia , ai nhắn_tin với người_yêu liên_tục chắc đau tay ! hihi . Đã xài được gần tháng",Tích cực,Trung tính
Mua 3 ngày trước nhưng có cảm_giác nó đã được qua sử_dụng rồi . Khiến mình cảm_thấy không ổn xíu nào,Trung tính,Tiêu cực
Không mua máy cũng được đánh_giá thì bó_tay rồi . Như_vậy thì không_thể tin_tưởng vào nhữngddanhs giá rồi thế_giới di_động ơi .,Tích cực,Tiêu cực
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5 % pin , tuần vừa_rồi hết khoảng 10 % pin qua đêm mặc_dù tắt hết ứng_dụng để cđ máy_bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình_thường , đêm qua hết hẳn 40 % pin mới tá_hoả , trời_ơi mua mới được tháng thế_giới di_động nói đã qua tháng được 2 ngày nên không cho một đổi một phải mang lên ttbh hết cả vài tuần , rồi điện_thoại đâu dữ_liệu đâu để làm_việc đây , quá chán với điện_thoại và chế_độ bảo_hành bên mình",Trung tính,Tiêu cực
"Sản_phẩm tốt , pin bền , âm_thanh sau cập_nhật nghe đỡ hơn . Rất ung hộ hàng Việt ,",Trung tính,Tích cực
máy đẹp lần đầu_tiên dùng ios cảm_thấy hdh tốt hơn androi ; D_Pin đủ dùng khá hài_lòng,Trung tính,Tích cực
mới xài 3 ngày thấy trung_bình . . màn_hình đẹp chơi game mượt . . pin 4500 nhưng nhanh hết quá .,Tích cực,Trung tính
"Điện_thoại lâu_lâu thanh trạng_thái bị đơ kéo xuống không được , khởi_động lại máy thì kéo được , nhưng vài ngày sau vẫn bị đơ thanh trạng_thái , phải khởi_động lại liên_tục .",Trung tính,Tiêu cực
Hôm_nay mình đi mua cây IP 7Plus cắc_cớ rất là nhiệt tinh Thank cắc ci điện_máy xanh bến sung ạ 😘 😘,Tích cực,Trung tính
Tất_cả đều tốt chỉ có đa_nhiệm không ổn lắm mong các bản cập_nhật sau_này có_thể khắc_phục,Tích cực,Trung tính
Nản . Mới mua chưa được 3 tháng đã giảm hẳn 5tr . Chắc đây là em SS cuối_cùng của mình,Trung tính,Tiêu cực
Máy chỉ xài zalo . facebook chút_đỉnh và cũng không xem youtube thường . Nhưng sao nhanh hết pin nhanh quá ạ . Mới xạt 100 % pin lúc 12h khuya . Để tới sáng 9h là tuột luôn 10 % rồi .,Tiêu cực,Trung tính
Mới mua được 1 tháng chơi game tốt pin kh trâu lắm điểm atutu 280k tương_đối cao chơi pubg fps drop chỉ còn 50 ( mượt + cực_độ ),Trung tính,Tích cực
điện_thoại 7 plus chụp xóa_phông tuyệt_vời . Camera như máy_ảnh chuyên_nghiệp . Màn_hình rộng sắc nét . Dùng gần 2 năm rồi vẫn không hề có phát_sinh gì .,Trung tính,Tích cực
Mới mua được 3 hôm Vậy_mà mới chơi 1 game pupg được có 5p mà máy đã có triệu_chứng nóng là sao nhỉ,Tích cực,Trung tính
điện_thoại mới mua 3 ngày là trả lại . Đỗi máy mới dìa xài . Ik rang tình_trạng củ . Cứ đơ giật giật . Samsung làm vậy chết ae,Trung tính,Tiêu cực
"Vsmart active 3 , bị lỗi lên facebook không úp được story có nhạc , khi thêm nhạc vào bị hiển_thị chữ "" lỗi xử_lí hình_ảnh "" và không upa được . mong phản_hồi sớm . Cảm_ơn .",Tích cực,Trung tính
Nhà sản_xuất phải khắc_phục lỗi cứ 76 % là sạc không vào . Phải đưa ra bản cập_nhật để fix lỗi . không thì mất hết khách,Trung tính,Tiêu cực
Chán nhất quả cam và màn_hình . chụp hình xong không suýt nhận ra mình . Gọi Messenger thật_sự thảm_họa,Trung tính,Tiêu cực
"Vào game toàn hiện kết_nối timeout rồi văng game liên_tục , xem video hd thì không có vấn_đề , mua con này để chơi game mà cứ bị văng vậy chơi kiểu gì !",Tiêu cực,Trung tính
Máy tốt . . Nhấn giữ nút nguồn sao không tắt được máy_vậy . . làm_sao để tắt nguồn đây . . tư_vấn mjh với,Tích cực,Trung tính
Mong samsung có bản cập_nhật fix cải_thiện hiệu_suất pin và độ nhạy_cảm_ứng sản_phẩm sẽ tuyệt_vời hơn,Tiêu cực,Tích cực
"cấu_hình chưa mượt lắm , nói_chung trung_bình , hi_vọng săn phẩm mới sẽ update thêm nhiều tính_năng hay hơn",Tiêu cực,Trung tính
Ở đây đã ae nào sửa được lỗi camera chưa ạ nghe mọi người ns cấp nhật phần_mềm sẽ hết mih đã cập_nhật mà vẫn không thế hết được . nản cứ mỗi lần phai dug đến camera là muốn máy đi . .,Tiêu cực,Trung tính
"Mọi thứ tốt , chê mỗi camera , sóng cũng hơi kém nhưng không ảnh_hưởng gì đến cuộc_gọi . trong tầm giá này thì không có con nào vượt qua được .",Trung tính,Tích cực
"Máy tốt trong phân khúc pin ổn , thấy nhiều người phàn_nàn nhưng có_lẽ chưa biết cách điều_chỉnh tối_ưu thôi . với tôi đang dùng S9plus giờ dùng thêm cái này hài_lòng về máy nếu được trang_bị thêm chống rung cho camera nữa thì quá tốt .",Trung tính,Tích cực
Mới lấy hôm 28 / 7 theo mình máy cầm_chắc_tay . Pin 50 nhưng cầm không quá nặng so với những dòng khác . Mình chỉ xài tác vụ bình_thường . không chơi game nên nghĩ khá ổn trong tầm giá . Camera chụp tốt . Pin xài cũng khá . Loa vừa phải không quá lớn nhu các dòng Redme khác . 2Gram nên tác vụ cũng hơi chậm so với 3Gram trở lên . Cho 4 * vì nhân_viên của DMX tư_vấn khồg chuyên_nghiệp bằng nhân_viên thế_giới di_động .,Trung tính,Tích cực
bị lỗi sạc máy báo đang quá nóng xong sạc tới 75 % dừng luôn . không biết có cách nào khắc_phục tình_trạng này không,Tiêu cực,Trung tính
Thiết_kế nhiều camera máy nhìn không đẹp nỗi máy có tiền lên mua iPhone mọi ng nhé máy dùng quá chán,Tích cực,Tiêu cực
"Máy rất đẹp , pin dùng ổn , camera chụp đẹp , nét , màn_hình rất chân_thật , chỉ có điều sạc pin quá lâu , không có công_nghệ sạc nhanh , sạc mất gần 3h mới đầy , còn lại đều tuyệt",Trung tính,Tích cực
Điện_thoại có vài vết sọc nhỏ trên màn_hình . Dù mới mua cách đây 4 ngày . Sử_dụng trung_bình . Đôi_khi bị giật nhẹ,Tiêu cực,Trung tính
"Mới sài thấy cũng tốt_số với tầm giá này , đôi_khi còn hơi đơ không biết đó mạng hay máy nữa",Tiêu cực,Trung tính
"Camera chụp không đẹp , mình hơi thất_vọng , màu nhạt và lúc chụp thì xấu . Lúc ảnh lưu vào thì đẹp hơn tí . Camera trước ảo Pin cũng dùng 1 ngày .",Tiêu cực,Trung tính
"Sài được . Chỉ mỗi cái máy hay đơ cả khi đọc báo . pin bền khi nghe gọi đọc báo . Tụt nhanh khi xem phim , game . .",Tiêu cực,Trung tính
mua điện_thoại được 4 ngày pin tuot wa nhanh sac đây từ lúc 8H15 để tôi sáng mặt 13 % pin that vọng,Tiêu cực,Trung tính
Bị lỗi nhiều quá . Chắc tại máy mới samsung chưa cập_nhật phần_mềm tương_thích với máy . Máy sài dễ bị nóng nữa .,Tiêu cực,Trung tính
"Cấu_hình dùng tốt . Tất_cả đều tốt trừ cái màn_hình ra ngoài_trời sáng cực mờ và tối , chất_lượng màu_sắc cực_kỳ tệ .",Tiêu cực,Trung tính
"Làm gì có loa kép , quảng_cáo sai , Loa đơn nhé nghe nhạc các thứ chỉ nghe được 1 loa duy_nhất không như các hãng khác nghe cả 2 loa",Trung tính,Tiêu cực
"Máy tốt trong tầm giá , pin bền , dùng tốt . Mỗi_tội chơi game có hơi bị giật 1 chút_xíu , và Liên_Quân Mobile không hỗ_trợ 60fps cho máy này . Mình thấy hơi thất_vọng một_chút .",Tích cực,Trung tính
Giá_như nó hình_vuông cạnh và màn 4.7 thì quá tốt . . nhưng được cái nhỏ mà có võ thì cũng tốt . Mà tại_sao ip không nâng_cấp camera lên cao chút nhỉ,Tích cực,Trung tính
Sau gần 1 tháng xài máy thì cảm_thấy rất êm mượt pin tuy mau hết nhưng cũng trâu hơn android rất nhiều . Máy pin chưa tới 20 nhưng so với android thì tầm 3 ngàn mấy ( vì có bạn xài cái j7 pr ) so_sánh nên mới biết . Có_điều mau hết pin khi dùng 3g còn dùng wif thì tốt lắm . Nói_chung rất thích dự là sẽ mua ip8 để tiếp_tục xài : ) ),Trung tính,Tích cực
"Mình mới mua máy hôm 14 / 02 nhưng thấy nhìn_chung xài cũng tạm . Camera xấu mờ , hình_ảnh nhạt không sắc nét không như quảng_cáo chụp hình thua cả con J2 cũ , cảm_ứng chậm , vi xử_lý chậm .",Tiêu cực,Trung tính
Dạ cho em hỏi . 11 pro max sạc vào rất nóng máy . Xài bằng sạc dự_phòng mua ở thế_giới di_động luôn . Đã thử lấy sạc sạc cho máy khác thì lại không nóng . Do dòng nay sạc nóng_vậy hay sao ạ .,Tích cực,Trung tính
"Không như mong_đợi , sử_dụng 3 tháng pin thì tuột nhanh , nhiều lỗi phần_mềm không tự đăng_nhập wifi , cứ hay bị lỗi một sim phải tắt mở lại mới được",Trung tính,Tiêu cực
Mọi thứ thì quá tốt trừ cái camera quá cùi bắp thua con nova 3e cũ của mình nói cchung hơi thất_vọng sau khi sử_dụng,Tiêu cực,Trung tính
"Chỉ mình cách đổi nhạc chuông với . Trong máy có 5 nhạc chuông mặc_định nhưng không đổi được , đổi xong nó lại quay về nhạc đầu_tiên",Tích cực,Trung tính
"Tiếc tiền quá . Máy hay bị đơ , chụp hình thì hỡi_ôi luôn , cứ tái_tái kiểu sao đó , hình_ảnh không_trung_thực . Đọc báo có hình minh_họa là chạy không lên hình luôn .",Trung tính,Tiêu cực
"Mới mua ở điện_máy xanh , nhân_viên tư_vấn nhiệt_tình , sau đây là một_vài đánh_giá của mình , máy giá bình_dân mà dùng rất tốt pin châu chụp hình trung_bình vân tay nhạy . mọi người nên mua máy này",Trung tính,Tích cực
pin bền bò . sài ổn . hôm_qua đi làm về bỏ_túi quần quên mang ra . thế_là vk đem ngâm nước . 5p sau nhớ ra thì . tính âu tiêu goy . ai_ngờ vẫn sài tốt . có cái h camera vô nước chụp hình mờ . vi diệu quá . . không,Trung tính,Tích cực
mới mua hồi sáng . . máy đẹp tuyệt_vời . pin cực đỉnh . . camera sau đẹp hơn oppo f5 mình đang sài . với tầm giá này thì tốt về ngoại_hình lẫn thời_lượng pin nhưng có_điều là bắt sóng wifi yếu quá màn_hình thì ám vàng mình thì thích sáng trắng,Trung tính,Tích cực
Mới mua chưa đánh_giá gì nhưng điện_thoại cứ hiện dòng thống báo đang tải xuống âm_thanh không xoá được .,Tích cực,Tiêu cực
"Cảm_ứng không nhạy cho lắm , pin siêu khủng , chụp ảnh chấp_nhận được , loa to . Tầm giá này thì hợp_lý",Tích cực,Trung tính
"Em mua máy mới gần 3 tháng , mà màn_hình bây_giờ là loạn xí ngậu lên , pin sụt nhanh hơn cách người_yêu nói câu chia_tay , đem ra bảo_hành thì bảo không sao , đem về dùng 1h đầu tốt ổn tưởng xong_xuôi vì bị gì đó , ai_ngờ giờ nhấn mỗi chữ tốt thôi cũng làm mãi không được , mong shop phản_hồi nhanh để em còn biết cách khắc_phục",Tiêu cực,Trung tính
Pin kém . còn mọi chức_năng khác thấy ôke . mua đk 1 tuần thấy giá giảm mất 1tr . máy mới mà giờ chưa có ốp thay_thế chán,Trung tính,Tiêu cực
Mới mua được một tháng mấy đã bị lỗi bóng mờ rồi . Đi đổi trả thì bảo xước không đổi được . Được_cái nhân_viên nhiệt_tình thôi,Trung tính,Tiêu cực
"Mới mua về xài được 3 ngày không bắt wifi được trong khi mình thử điện_thoại khác thì vô wifi được , rất bực_bội tự ngắt wifi kết_nối lại cả chục lần",Trung tính,Tiêu cực
Nghe bảo pin bền nhưng mình lại cảm_thấy thất_vọng về pin cực_kỳ . Mọi thứ đều tốt chỉ có pin là không như mong_đợi,Trung tính,Tiêu cực
Tôi đã dùng và từ giờ không có ý_định mua samsung dùng nữa . . mua iphone đung ổn_định lâu_dài hơn nhiều và độ bền cao hơn hẳn,Tiêu cực,Tích cực
Tất_cả đều tuyệt_vời trừ cái màng hình hiển_thị ra . . theo cảm_nhận thì em thấy mang hinh hiển_thị của ip11 của em có khi không đẹp bằng oppo f1s của em nữa . hay do màng hình ip11 em có vấn_đề 😕,Tích cực,Trung tính
"Khá nặng nên các chị_em phụ_nữ trước khi mua cần lưu_ý , còn về hiệu_năng thì xiaomi lúc_nào cũng tốt rồi",Tích cực,Trung tính
